water pH 1,ground water level 1,ground water level 2,soil moisture 1,soil moisture 2,soil moisture 3,motor monitor 1,motor monitor 2,salinity I,salinity E,air RH I,air RH E,wall temp I C,wall temp E C,wall mc1 I,wall mc2 I,wall mc3 I,wall mc1 E,wall mc2 E,wall mc3 E,rain intensity,rain duration,wind speed,wind direction (radians),crack1A,crack1B,crack2A,crack2b,crack3
7.06,4.27,4.24,39.68,50.24,37.89,100,7,21.1294954,17.8628197,41.0788558,12.4745871,3.508580167,0.836534,0.006566038,0.00907536,0.0022,0.003320968,0.004575629,7.58985E-05,0,0,1.44158306,1.06854978,0.001673069,0.000836534,0.000418267,0.001254801,8.3661E-05
6.27,2.59,3.96,36.72,45.35,34.61,62,26,4.64994531,14.3196613,27.7506378,34.5964408,-5.717345056,6.460358,0.003808175,0.007009012,0.0004,0.007711587,0.009312005,0.011614998,0,0,9.18173393,4.52233832,0.012920716,0.006460358,0.003230179,0.009690537,0.000647197
6.98,5.08,7.07,38.1,53.32,42.69,11,46,1.38114513,7.76581376,16.8074991,40.9613164,-0.603083167,5.409107,0.009907867,0.01552646,0.0008,0.005534018,0.008343315,0.00116017,0,0,8.53646644,1.13125769,0.010818214,0.005409107,0.002704554,0.008113661,0.000541027
7.87,3.39,3.38,31.84,39.05,26.99,63,45,17.9796824,19.6033483,25.6569083,52.945929,-7.184032611,-1.092209,0.003548031,0.006152369,0.0001,0.024969841,0.02627201,0.046391651,1.14,19.3158076,0.8351386,5.45241738,-0.002184417,-0.001092209,-0.000546104,-0.001638313,-0.000104582
5,7.02,7.19,54.14,64.65,50.04,69,5,22.304022,2.61372708,24.5051985,28.9781504,2.500061111,4.002061,0.018231893,0.014760806,0.0008,0.017367561,0.015632018,0.01650323,0,0,13.6836015,0.99741665,0.008004122,0.004002061,0.002001031,0.006003092,0.000401856
5.99,5.97,7.29,55.58,64.34,56.75,36,38,15.0801958,3.1453374,26.3374824,26.4627099,1.498159444,8.448775,0.015880363,0.017391134,0.0017,0.011201714,0.0119571,0.006523065,0,0,12.8529002,1.31476025,0.016897551,0.008448775,0.004224388,0.012673163,0.00084553
7,6.37,7.92,48.9,61.81,50.85,78,0,7.33922316,15.2478399,35.0812136,37.2706821,1.820645889,-2.713750,0.015000106,0.010555677,0.0025,0.024305988,0.022083774,0.03361187,1.5,14.7342755,9.04297162,1.80728983,-0.0054275,-0.00271375,-0.001356875,-0.004070625,-0.000268014
7.15,3.96,6.12,32.07,39.83,30.95,10,87,1.02870354,4.28158631,37.029525,9.95843536,-7.678553167,1.633392,0.008276933,0.005149781,0.0005,0.023841746,0.02227817,0.03940656,1.6,21.4324188,6.44505775,2.80819368,0.003266785,0.001633392,0.000816696,0.002450089,0.00016728
5.03,4.52,5.53,38.46,52.3,41.06,13,82,1.14691155,8.94481294,42.8428863,20.9497631,1.644160444,-5.737435,0.010600947,0.010916052,0.0027,0.005557461,0.005715014,0.000513976,0,0,0.07619527,4.48735865,-0.01147487,-0.005737435,-0.002868718,-0.008606153,-0.000573692
6.71,4.83,3.12,33.48,44.15,32,10,25,19.9385042,3.20677543,16.5811084,18.3200798,11.5738875,2.617039,0.002500413,0.00674686,0.0025,0.036063277,0.038186501,0.069626142,3.31,16.0016838,10.9750823,5.83889588,0.005234078,0.002617039,0.001308519,0.003925558,0.000268666
7.93,5.98,4.52,47.21,55.4,43.62,2,56,9.8526699,11.6847865,48.2789669,34.6162548,-0.597688611,4.308892,0.009609523,0.013868854,0.0009,0.005043264,0.00717293,0.000477005,0,0,1.52084015,2.31080613,0.008617783,0.004308892,0.002154446,0.006463338,0.000430937
7.42,4.9,3.89,51.42,61.58,46.83,23,58,5.17335871,3.70592968,36.8474746,15.1578986,-3.935470722,3.645663,0.013254795,0.017932947,0.0004,0.008605484,0.01094456,0.003956174,0,0,5.32078233,2.56759699,0.007291327,0.003645663,0.001822832,0.005468495,0.000364962
5.13,4.8,4.12,42.89,47.48,39.26,62,9,5.95198311,2.66193139,17.3669982,44.7004499,-3.319473722,-9.496505,0.007290694,0.0066782,0.0003,0.00781635,0.007510103,0.008342006,0,0,12.7078883,4.94781323,-0.01899301,-0.009496505,-0.004748253,-0.014244758,-0.000948816
7.45,5.97,7.47,35.36,43.11,34.7,91,10,29.8152147,19.232737,31.3997542,20.4580314,2.559094611,-6.980738,0.007193685,0.002473525,0.0022,0.015954357,0.013594277,0.024715029,0.19,17.5430709,6.46285937,4.64975546,-0.013961475,-0.006980738,-0.003490369,-0.010471106,-0.000695602
7.8,4.93,7.89,43.24,53.48,39.74,21,0,3.03891186,5.35596514,35.707265,25.6105516,-3.581227,-6.171171,0.009348163,0.0115095,0.0014,0.020826803,0.021907472,0.032305444,3.19,10.2381941,9.52879085,5.79884081,-0.012342341,-0.006171171,-0.003085585,-0.009256756,-0.000613887
6.66,5.45,6.79,44.44,51.69,40.55,21,4,21.6743343,12.8853712,24.7955304,31.7182272,-10.73115844,-11.013222,0.008239123,0.007906015,0.002,0.018395874,0.01822932,0.028552625,0.33,10.6110906,5.84197732,5.51512441,-0.022026444,-0.011013222,-0.005506611,-0.016519833,-0.001098467
7.3,3.59,2.97,33.9,36.09,30.28,70,31,25.3468242,1.54337892,37.4139123,32.1014007,2.330681444,5.988074,0.007053326,0.006795835,0.0003,0.020898836,0.02077009,0.034744345,2.86,11.8440702,13.9448848,1.49751589,0.011976148,0.005988074,0.002994037,0.008982111,0.000602282
6.24,5.35,3.77,45.99,59.12,44.54,67,88,11.6764205,6.65419808,24.2981153,29.4379001,1.841872722,1.479956,0.007860165,0.01605346,0.0001,0.006929893,0.01102654,0.005999621,0,0,7.96377796,1.33664557,0.002959911,0.001479956,0.000739978,0.002219933,0.000148596
8.59,5.36,3.43,40.57,50.84,38.95,63,49,8.1617789,18.2738248,36.7129357,36.2545634,0.545654333,-0.279370,0.014187769,0.0123823,0.002,0.056068554,0.05516582,0.097949339,1.05,17.751642,13.8625293,2.30757685,-0.00055874,-0.00027937,-0.000139685,-0.000419055,-1.8142E-05
8.84,5.19,5.11,47.67,55.03,48.75,93,38,2.33108175,2.15504309,35.2826284,25.396901,2.947710389,-4.797010,0.012493468,0.009594707,0.0001,0.010435641,0.00898626,0.008377813,0,0,11.1999035,5.84215942,-0.00959402,-0.00479701,-0.002398505,-0.007195515,-0.000478863
7.52,5.61,7.87,44.72,54.28,48.44,94,75,6.36725304,29.9396232,31.8785295,33.5319596,-4.119877833,3.555191,0.013451348,0.00901327,0.0015,0.014153055,0.011934016,0.014854762,0.46,5.18414026,6.04758915,4.27805217,0.007110382,0.003555191,0.001777596,0.005332787,0.000357005
7.09,1.77,2.38,18.32,26.46,21.54,47,14,21.9680608,6.96450839,29.732306,33.3019619,-4.454810389,-4.580973,0.002586772,0.002349692,0.0003,0.008395964,0.008277424,0.014205156,0.4,9.65679964,6.20331346,1.11225271,-0.009161946,-0.004580973,-0.002290487,-0.00687146,-0.000456677
7.35,5.01,6.45,33.96,45.7,35.5,53,90,27.020043,24.2992873,47.8327903,29.3573308,-13.68200165,4.977795,0.00215553,0.011686646,0.0024,0.002492487,0.007258046,0.002829445,3.25,1.36100057,3.37799289,0.68792259,0.009955591,0.004977795,0.002488898,0.007466693,0.000498062
8.96,4.08,5.6,29.79,32.23,31,80,14,16.3422735,28.7753741,9.76208276,4.29652401,-2.161831056,-2.141293,0.003224985,0.004219277,0.0006,0.0093516,0.009848746,0.015478215,0,0,10.4769821,3.82562332,-0.004282587,-0.002141293,-0.001070647,-0.00321194,-0.000212582
7.79,7.87,5.52,44.24,51.4,45.83,24,67,6.97931325,25.3647087,38.6856851,32.4639726,0.203489944,-10.036038,0.01120578,0.011397329,0.0016,0.024750209,0.024845983,0.038294638,0.28,20.122654,11.1981183,3.41463919,-0.020072075,-0.010036038,-0.005018019,-0.015054056,-0.000999774
7.01,6.1,6.2,36.56,45.43,41.31,55,44,12.4378147,24.0362377,34.8568428,34.2217836,1.682739889,-4.059028,0.011300672,0.000764289,0.0004,0.013312286,0.008044095,0.0153239,2.77,9.10997485,0.40694135,2.68223774,-0.008118056,-0.004059028,-0.002029514,-0.006088542,-0.00040437
8.07,3.61,7.34,29.18,34.37,30.52,86,69,14.8024272,4.38403309,15.7530624,45.3125899,-9.323299333,11.795957,0.006148479,0.001818412,0.0017,0.004070232,0.001905199,0.001991985,0,0,5.22790347,2.86767613,0.023591913,0.011795957,0.005897978,0.017693935,0.001179795
9,3.51,3.3,30.12,38.95,25.16,80,62,1.39435314,10.9898554,42.1751999,30.3084234,-5.706744333,-9.437391,0.005756933,0.008215472,0.0016,0.012242531,0.013471801,0.018728129,0.01,10.2833137,11.7132466,6.26536963,-0.018874783,-0.009437391,-0.004718696,-0.014156087,-0.000941866
7.07,5.89,6.33,51.69,62.82,49.09,42,98,9.66489958,18.8661083,21.3151846,32.9195597,-2.4347885,-9.706149,0.020354975,0.013963912,0.0025,0.020483374,0.017287842,0.020611772,1.79,15.7482179,2.18688633,2.34596987,-0.019412297,-0.009706149,-0.004853074,-0.014559223,-0.000968554
6.01,6.31,4.71,50.94,62.44,46.9,55,81,17.3338036,27.2866424,23.1771729,27.6354643,7.067982667,-3.128085,0.011991314,0.021960644,0.0013,0.030236795,0.03522146,0.048482275,3.63,17.6792663,5.49027627,6.26753448,-0.006256169,-0.003128085,-0.001564042,-0.004692127,-0.00030796
7.79,6.37,7.75,47.82,64.01,47.59,43,10,26.3618526,30.9964664,12.7625424,20.1330168,1.038409278,-8.688862,0.011747012,0.01306735,0.0017,0.006160319,0.006820488,0.000573627,0,0,7.60088929,0.64830465,-0.017377723,-0.008688862,-0.004344431,-0.013033293,-0.000868829
7.96,8.39,4.51,58.23,73.47,60.85,41,22,9.70192499,27.6329329,2.32848296,29.9245593,-9.514743722,-2.469284,0.015409161,0.025360204,0.0012,0.027806751,0.032782272,0.04020434,2.72,20.2402709,5.15056762,4.76858715,-0.004938569,-0.002469284,-0.001234642,-0.003703927,-0.000242908
6.35,7.57,7.63,42.14,54.13,43.16,30,75,5.25888052,29.4488362,33.7480234,33.6964482,-2.175262833,8.408238,0.007190287,0.014908524,0.0008,0.009627763,0.013486882,0.012065239,3.14,18.3040035,2.69849432,0.02320913,0.016816476,0.008408238,0.004204119,0.012612357,0.00084203
5.09,4.87,3.5,34.96,44.13,32.45,99,26,19.4630579,25.4195623,44.0375817,19.5794391,-3.653231333,-4.085658,0.006740057,0.00668556,0.0014,0.010302609,0.010275361,0.013865161,0,0,14.115928,5.41507655,-0.008171316,-0.004085658,-0.002042829,-0.006128487,-0.000407179
5.52,7.45,4.67,49.88,59.05,47.84,65,42,29.4765073,17.6458194,31.2867124,36.157613,6.599005778,0.311429,0.004690357,0.014436499,0.0012,0.004386769,0.00925984,0.004083181,0,0,10.151299,1.25884871,0.000622857,0.000311429,0.000155714,0.000467143,3.15512E-05
